Time(s),Acc_X(m/s^2),Acc_Y(m/s^2),Acc_Z(m/s^2),Acc_Mag(m/s^2)
9.5367431640625e-07,0.0,0.0,0.0,0.0
0.011829376220703125,0.0,0.0,0.0,0.0
0.02493119239807129,0.0,0.0,0.0,0.0
0.03801584243774414,0.0,0.0,0.0,0.0
0.050478458404541016,0.0,0.0,0.0,0.0
0.062018394470214844,0.34,0.64,-1.16,1.3677719108096935
0.07362246513366699,0.4,0.5700000000000001,-1.49,1.6446884203398526
0.08677816390991211,1.05,0.4,-1.6500000000000001,1.9962464777677131
0.09998345375061035,1.51,0.66,-1.87,2.492508776313536
0.1115565299987793,0.97,0.8200000000000001,-1.69,2.1140955512937443
0.1231386661529541,0.6,0.9400000000000001,-1.47,1.8451287217969374
0.1359395980834961,0.16,0.49,-2.49,2.542793739177443
0.14899563789367676,2.34,0.59,-1.34,2.7603079538341366
0.16094398498535156,2.29,0.59,-1.28,2.688977500835587
0.1724686622619629,1.71,0.9,-0.84,2.107059562518345
0.18433094024658203,1.06,0.87,-0.88,1.6293863875704866
0.19742989540100098,1.06,0.76,-0.6900000000000001,1.4755676873664592
0.2102351188659668,2.37,0.56,-0.35000000000000003,2.4602845363900494
0.22182655334472656,2.62,0.81,0.22,2.751163390276921
0.2335507869720459,1.29,0.5700000000000001,0.32,1.4461673485458038
0.2572927474975586,2.0,0.36,-0.25,2.0474618433563054
0.27027392387390137,0.97,0.77,-1.58,2.0075358029185932
0.2818148136138916,-0.18,0.66,-1.51,1.6577394246382633
0.29345011711120605,-0.22,0.55,-0.99,1.1536897329871667
0.3050365447998047,1.29,0.61,0.17,1.4370455803487934
0.31813693046569824,1.6600000000000001,0.62,0.51,1.843936007566423
0.33075714111328125,2.42,0.75,1.6,2.996481269756245
0.3423430919647217,2.35,0.48,2.42,3.4072422866594034
0.3538994789123535,2.29,0.27,2.32,3.2709937327974203
0.3654325008392334,2.34,0.09,1.9100000000000001,3.0218868277948463
0.3894064426422119,1.58,0.33,-0.03,1.6143729432816945
0.4017305374145508,1.43,0.29,-0.38,1.5077798247754874
0.4132659435272217,1.41,-0.04,-1.2,1.851944923587092
0.425464391708374,1.32,-0.23,-1.61,2.094612135933524
0.43851757049560547,1.25,-0.11,-1.69,2.10492280143477
0.4512970447540283,1.72,0.09,-1.53,2.303779503337939
0.4628281593322754,1.8800000000000001,-0.15,-1.5,2.40975102448365
0.47436976432800293,1.8800000000000001,-0.23,-1.37,2.3375628333800997
0.48744773864746094,1.71,0.0,-1.3,2.1480456233516083
0.5004925727844238,0.9500000000000001,0.18,-1.58,1.8523768515072736
0.5120158195495605,0.8200000000000001,0.21,-1.54,1.7572990639046047
0.5235369205474854,0.7000000000000001,0.39,-1.34,1.5613135495473036
0.5357282161712646,0.79,0.49,-1.35,1.6391156152022957
0.5488262176513672,0.76,0.62,-1.45,1.750571335307419
0.560344934463501,0.87,0.31,-1.1400000000000001,1.4671741546251422
0.5721282958984375,1.21,0.18,-0.74,1.4297202523570824
0.5836503505706787,1.44,0.07,-0.28,1.468638825579659
0.595672607421875,1.56,-0.12,-0.17,1.5738170160472915
0.6072020530700684,1.1400000000000001,-0.01,0.02,1.140219277156811
0.6187314987182617,0.85,0.12,0.0,0.8584287972802402
0.6313471794128418,0.64,0.79,0.08,1.0198529305738155
0.6428673267364502,0.93,0.9,0.27,1.3220438721918422
0.6543879508972168,1.36,0.8300000000000001,0.25,1.6127616066858736
0.6659090518951416,1.75,0.73,0.11,1.8993419913222578
0.6789522171020508,1.37,0.61,-0.51,1.5840138888279989
0.6915783882141113,0.53,0.9,-0.96,1.4186260959111108
0.7031044960021973,0.5,0.92,-0.92,1.393843606722074
0.7146272659301758,1.03,0.56,-0.48,1.2668464784653268
0.7274317741394043,1.24,0.43,-0.46,1.3907192383799112
0.740471363067627,1.21,0.62,-0.8,1.577498019016189
0.7525749206542969,0.9,0.91,-1.32,1.838613608129778
0.7641026973724365,0.9400000000000001,0.8300000000000001,-1.31,1.8134497511648897
0.7762429714202881,1.1300000000000001,0.56,-1.46,1.9292744750294086
0.7893452644348145,1.23,0.72,-0.89,1.6802975926900567
0.8021221160888672,1.23,0.43,-0.56,1.4182383438618489
0.8136415481567383,1.16,0.41000000000000003,-0.58,1.3601838111078959
0.8251781463623047,0.79,0.6900000000000001,-0.34,1.1026332119068425
0.838214635848999,0.77,0.55,-0.42,1.0352777405121776
0.8512535095214844,1.32,0.59,-0.13,1.4516886718577093
0.8627796173095703,1.71,0.64,-0.1,1.828578683021324
0.8743228912353516,1.56,0.84,-0.26,1.79075403112767
0.8865208625793457,1.31,0.79,-0.72,1.6907394831847986
0.8995070457458496,1.34,0.9,-0.79,1.797136611390464
0.9110326766967773,1.83,0.84,-0.15,2.0191582404556607
0.9228055477142334,1.99,0.62,-0.12,2.0877978829379056
0.9343404769897461,1.8,0.52,-0.42,1.9201041638411183
0.9462368488311768,1.56,0.63,-0.55,1.7700282483621554
0.9577562808990479,1.42,0.66,-0.65,1.6954350474140847
0.9692742824554443,1.51,0.61,-0.79,1.8100552477756031
0.9820137023925781,1.73,0.58,-0.7000000000000001,1.9543029447861966
0.9935357570648193,1.67,0.68,-0.67,1.9235903929891105
1.0050628185272217,-0.26,0.03,-0.85,0.8893818077743664
1.016587734222412,-0.48,-0.02,-1.04,1.145600279329575
1.0296306610107422,-0.5,-0.11,-1.07,1.1861703081766968
1.042266607284546,-0.01,-0.32,-0.75,0.8154753215150046
1.0537891387939453,-0.1,-0.38,-0.8,0.8912911982062878
1.0653204917907715,-0.21,-0.26,-0.79,0.8577878525602937
1.0782392024993896,-0.31,-0.16,-0.81,0.8819297024139737
1.0913326740264893,-0.47000000000000003,-0.32,-0.93,1.0900458705944445
1.103330135345459,-0.43,-0.43,-0.84,1.0370149468546728
1.1148500442504883,-0.41000000000000003,-0.47000000000000003,-0.79,1.0065286881157438
1.12703275680542,-0.39,-0.5,-0.71,0.951945376584182
1.1401231288909912,-0.29,-0.38,-0.66,0.8149233092751734
1.1528325080871582,-0.32,-0.37,-0.76,0.9038252043398657
1.1643710136413574,-0.33,-0.43,-0.74,0.9172785836374902
1.1758978366851807,-0.33,-0.49,-0.76,0.9626006440887104
1.1880578994750977,-0.34,-0.51,-0.78,0.9920181449953424
1.2011539936065674,-0.4,-0.41000000000000003,-0.56,0.8010617953691214
1.2128732204437256,-0.67,-0.2,-0.46,0.8369587803470372
1.2246265411376953,-0.71,-0.25,-0.65,0.9945350672550466
1.236175298690796,-0.28,-0.07,-0.66,0.7203471385380802
1.249258279800415,-0.03,0.03,-0.66,0.6613622305514582
1.2607829570770264,0.0,0.12,-0.66,0.6708203932499369
1.2729828357696533,-0.53,0.04,-0.49,0.7229107828771126
1.2845206260681152,-0.53,-0.05,-0.13,0.5479963503528104
1.2960865497589111,-0.32,-0.23,-0.04,0.39610604640676716
1.3076298236846924,-0.15,-0.39,0.03,0.41892720131306826
1.3191585540771484,-0.28,-0.42,-0.13,0.5212485011968859
1.3321561813354492,-0.42,-0.35000000000000003,-0.14,0.5643580423808985
1.3438305854797363,-0.48,-0.02,-0.31,0.5717516943569123
1.3553662300109863,-0.48,0.0,-0.39,0.6184658438426491
1.3668954372406006,-0.36,0.07,-0.29,0.46754678910243835
1.379936933517456,-0.13,0.1,-0.17,0.23622023622035435
1.392796516418457,0.0,-0.04,0.35000000000000003,0.3522782990761708
1.4043188095092773,-0.1,-0.12,0.24,0.2863564212655271
1.4158387184143066,-0.37,-0.25,-0.06,0.45055521304275237
1.42850661277771,-0.27,-0.35000000000000003,-0.2,0.48518037882832815
1.4416205883026123,0.28,-0.44,-0.52,0.7364781055808788
1.4539446830749512,-0.16,-0.02,-0.5700000000000001,0.5923681287847955
1.4654796123504639,-0.55,0.09,-0.61,0.8262566187329455
1.4773709774017334,-0.72,0.2,-0.5700000000000001,0.9398404119849285
1.490405559539795,-0.65,0.27,-0.47000000000000003,0.8463450832845903
1.5033323764801025,-0.23,-0.64,-0.78,1.034842983258813
1.5148510932922363,-0.34,-0.59,-0.64,0.9345052166788583
1.5263781547546387,-0.27,0.2,-0.16,0.3721558813185679
1.5392611026763916,-0.08,0.31,-0.2,0.3774917217635375
1.5523598194122314,0.24,0.25,-0.44,0.5600892785976178
1.56410551071167,0.11,0.04,-0.38,0.39761790704142086
1.5756244659423828,0.0,-0.16,-0.5,0.5249761899362675
1.5874769687652588,-0.28,-0.32,-0.64,0.7683749084919419
1.6004705429077148,-0.63,-0.48,-0.74,1.0839280418920807
1.611990213394165,-0.96,-0.7000000000000001,-0.45,1.2704723531033646
1.6239144802093506,-0.55,-0.74,-0.34,0.9827003612495521
1.6354353427886963,-0.2,-0.75,-0.42,0.8825531145489205
1.6469635963439941,-0.24,-0.41000000000000003,-0.39,0.6146543744251723
1.6584866046905518,-0.29,-0.13,-0.3,0.43703546766824314
1.6700060367584229,-0.26,0.12,-0.24,0.3736308338453881
1.6830687522888184,-0.27,-0.06,-0.38,0.47000000000000003
1.6946206092834473,-0.71,-0.25,-0.66,1.0010993956645864
1.727503776550293,-0.22,-0.34,-0.71,0.8173738434767778
1.740584135055542,-0.12,-0.24,-0.67,0.7217340230306453
1.7537627220153809,-0.15,-0.02,-0.31,0.3449637662132068
1.765294075012207,-0.1,0.05,-0.29,0.31080540535840107
1.7768218517303467,-0.13,0.11,-0.23,0.2861817604250837
1.7894830703735352,-0.52,-0.01,-0.32,0.6106553856308811
1.8025271892547607,-0.45,-0.19,-0.33,0.5894913061275798
1.8142881393432617,-0.27,-0.25,-0.24,0.4393176527297759
1.8258140087127686,0.04,-0.32,-0.26,0.41424630354415964
1.837343454360962,0.04,-0.2,-0.28,0.3464101615137755
1.8503923416137695,0.0,-0.12,-0.35000000000000003,0.37000000000000005
1.8619203567504883,-0.08,-0.04,-0.42,0.42941821107167777
1.874112606048584,-0.33,-0.02,-0.56,0.6503076195155644
1.8856358528137207,-0.35000000000000003,-0.08,-0.61,0.7078135347674556
1.8971590995788574,-0.37,-0.28,-0.63,0.7824321056807422
1.9086823463439941,-0.3,-0.39,-0.61,0.7837091297158659
1.9202044010162354,-0.27,-0.35000000000000003,-0.62,0.761445992832059
1.9332489967346191,-0.2,-0.15,-0.54,0.5950630218724736
1.9450600147247314,-0.23,-0.1,-0.5,0.5593746508378798
1.956604242324829,-0.19,-0.1,-0.49,0.5349766350038102
1.9681270122528076,-0.19,-0.21,-0.54,0.6097540487770459
1.979649543762207,-0.15,-0.26,-0.66,0.7250517222929685
1.9926872253417969,-0.22,-0.24,-0.76,0.8268010643437755
2.0049543380737305,-0.24,-0.22,-0.75,0.817618492941543
2.0164828300476074,-0.33,-0.16,-0.48,0.6040695324215583
2.028006076812744,-0.32,-0.2,-0.49,0.6184658438426491
2.0517072677612305,-0.4,-0.24,-0.64,0.7919595949289332
